id,target_by_prod_prob,target_by_sum_prob,target_by_max_prob,target_by_avg_prob,target_by_n_word
454,0,0,0,0,0
456,0,0,0,0,0
462,0,0,0,0,0
463,0,0,0,0,0
468,0,0,0,0,0
498,0,0,0,0,0
513,0,1,1,1,0
531,0,0,0,0,0
543,0,0,0,0,0
544,0,0,0,0,0
569,1,1,1,1,1
579,1,1,1,1,1
589,1,1,1,1,-1
607,0,0,0,0,0
609,0,0,1,0,0
612,0,0,0,0,0
642,1,1,1,1,0
643,1,1,1,1,0
654,1,1,0,1,1
657,1,1,1,1,1
659,1,1,1,1,1
667,1,1,1,1,1
671,1,1,1,1,1
675,1,1,1,1,-1
682,0,0,0,0,-1
685,1,1,1,1,0
689,1,1,1,1,0
705,0,0,0,0,0
717,1,1,1,1,1
719,0,0,0,0,0
724,1,1,1,1,1
727,1,1,1,1,0
735,0,0,0,0,0
746,0,0,0,0,0
751,1,1,1,1,0
753,0,0,0,0,1
761,0,0,0,0,0
762,1,1,1,1,0
763,0,0,0,0,1
770,0,1,1,1,0
774,0,0,0,0,0
775,1,1,1,1,0
784,0,0,0,0,0
787,0,0,0,0,0
790,0,0,0,0,0
797,0,0,0,0,0
804,0,0,0,0,0
807,0,0,0,0,0
808,0,0,0,0,0
828,0,0,1,0,0
832,1,1,1,1,1
836,1,1,1,1,1
857,1,1,1,1,1
864,1,1,1,1,1
884,1,1,1,1,1
906,0,0,0,0,0
916,0,0,0,0,1
919,0,0,0,0,1
930,0,0,0,0,0
931,0,0,0,0,0
942,0,0,0,0,0
956,0,0,0,0,0
962,0,0,0,0,0
979,0,0,0,0,0
985,0,0,0,0,0
986,0,0,0,0,0
997,1,1,1,1,1
998,0,0,0,0,0
1001,0,0,0,0,0
1008,0,0,0,0,0
1017,0,0,0,0,0
1031,0,0,0,0,0
1038,0,0,0,0,0
1040,0,0,0,0,0
1043,0,0,0,0,0
1048,0,0,0,0,0
1052,0,0,0,0,0
1057,0,0,0,0,0
1061,0,0,0,0,0
1065,0,0,0,0,0
1067,0,0,0,0,0
1083,0,0,0,0,0
1112,0,0,0,0,-1
1117,0,0,0,0,0
1119,0,0,0,0,0
1128,0,0,0,0,0
1134,0,0,0,0,0
1152,0,0,0,0,0
1160,0,0,0,0,0
1178,0,0,0,0,0
1179,0,0,0,0,0
1189,0,0,0,0,0
1202,1,1,1,1,-1
1208,0,0,0,0,0
1212,0,0,0,0,0
1219,0,0,0,0,0
1221,0,0,0,0,0
1222,0,0,0,0,-1
1234,0,0,0,0,0
1243,0,0,0,0,0
1244,1,1,1,1,0
1249,0,0,0,0,0
1250,0,1,1,1,0
1267,1,1,1,1,-1
1269,0,0,0,0,0
1272,0,0,0,0,0
1277,0,0,0,0,0
1284,0,1,1,1,0
1289,0,0,0,0,0
1301,0,0,0,0,0
1317,0,0,0,0,0
1319,0,0,0,0,0
1326,0,0,0,0,0
1327,0,0,0,0,0
1356,1,1,1,1,0
1368,0,0,0,0,0
1385,0,0,0,0,0
1393,0,0,0,0,0
1406,0,0,0,0,0
1412,0,0,0,0,0
1415,0,0,0,0,0
1418,0,0,0,0,0
1419,0,0,0,0,0
1421,0,0,1,0,0
1432,0,0,0,0,0
1436,0,0,0,0,0
1440,0,0,0,0,0
1443,0,0,0,0,0
1444,0,0,0,0,0
1453,0,0,1,0,0
1455,0,0,0,0,0
1463,0,0,0,0,0
1473,0,0,0,0,0
1484,0,0,0,0,0
1494,1,1,1,1,1
1500,0,0,0,0,0
1501,0,0,0,0,-1
1509,0,0,0,0,1
1520,0,0,0,0,0
1531,1,1,0,1,1
1534,1,1,1,1,1
1538,0,0,0,0,-1
1545,1,0,0,0,1
1562,1,1,1,1,-1
1569,1,1,1,1,1
1570,1,1,1,1,0
1572,1,1,1,1,-1
1576,1,1,1,1,1
1588,0,0,0,0,0
1615,1,1,1,1,1
1617,1,1,1,1,-1
1618,0,0,0,0,0
1627,0,0,0,0,-1
1632,1,1,0,1,0
1637,1,1,1,1,1
1644,1,1,1,1,1
1646,1,1,1,1,1
1647,1,1,1,1,1
1671,1,1,1,1,-1
1672,1,1,1,1,1
1684,1,1,1,1,1
1689,1,1,1,1,1
1700,1,1,1,1,1
1702,1,1,1,1,1
1706,1,1,1,1,1
1712,1,1,1,1,1
1722,1,1,1,1,1
1754,1,1,1,1,1
1759,1,1,1,1,1
1775,1,1,1,1,1
1776,1,1,1,1,1
1780,0,0,0,0,0
1784,1,1,1,1,0
1815,1,1,1,1,1
1817,1,1,1,1,1
1832,0,0,0,0,0
1840,1,1,1,1,-1
1841,0,0,0,0,0
1847,0,0,0,0,0
1848,0,0,0,0,0
1851,0,0,0,0,0
1852,1,1,1,1,-1
1863,0,0,0,0,0
1865,0,0,0,0,0
1869,0,0,0,0,0
1898,0,0,0,0,0
1917,1,1,1,1,0
1924,1,1,1,1,1
1927,0,1,1,1,0
1941,1,1,1,1,1
1953,1,1,1,1,1
1959,1,1,1,1,1
1963,1,1,1,1,1
1965,1,1,0,1,0
1966,1,1,1,1,1
1967,1,1,1,1,1
1973,0,0,0,0,0
1975,0,0,0,0,0
1980,0,0,0,0,1
1989,1,1,1,1,1
1990,1,1,1,1,1
2001,1,1,1,1,0
2017,0,0,1,0,0
2019,1,1,1,1,1
2036,1,1,1,1,1
2051,1,1,1,1,1
2057,1,1,1,1,1
2068,0,0,0,0,1
2087,0,0,0,0,0
2096,1,1,1,1,1
2097,0,0,0,0,0
2098,1,1,1,1,0
2099,0,0,1,0,0
2100,1,1,1,1,1
2109,0,0,0,0,0
2115,0,0,0,0,0
2139,0,0,0,0,0
2186,0,0,0,0,0
2188,0,0,0,0,1
2189,1,1,1,1,1
2203,1,1,1,1,1
2207,0,0,0,0,0
2211,1,1,1,1,1
2213,1,1,1,1,1
2215,1,1,1,1,1
2225,1,1,1,1,1
2236,0,0,0,0,0
2240,1,1,1,1,1
2244,0,0,0,0,0
2245,1,1,1,1,1
2257,1,1,1,1,0
2258,0,0,0,0,0
2265,0,0,0,0,0
2267,1,1,1,1,-1
2271,1,1,1,1,1
2273,0,0,0,0,0
2279,0,0,0,0,0
2281,0,0,0,0,0
2288,0,0,0,0,0
2297,1,1,1,1,0
2303,0,0,1,0,0
2306,0,0,0,0,0
2311,1,1,1,1,1
2319,0,0,0,0,0
2333,1,1,1,1,0
2341,1,1,1,1,1
2347,1,1,1,1,1
2359,1,0,0,0,1
2372,0,0,0,0,0
2373,0,0,0,0,0
2374,1,1,0,1,1
2386,0,0,0,0,0
2389,0,0,0,0,0
2391,0,0,0,0,0
2394,0,0,1,0,-1
2408,0,0,0,0,0
2413,0,0,0,0,0
2418,0,0,0,0,0
2435,0,0,0,0,0
2451,0,0,0,0,0
2460,0,0,0,0,0
2468,1,1,1,1,1
2479,0,0,0,0,0
2485,1,1,0,1,1
2489,1,1,1,1,1
2506,1,1,1,1,1
2507,1,1,1,1,1
2513,1,1,1,1,1
2515,1,1,1,1,1
2517,1,1,1,1,1
2519,1,1,1,1,1
2539,1,1,1,1,1
2544,1,1,1,1,1
2548,1,1,1,1,1
2559,1,1,1,1,1
2561,1,1,1,1,0
2566,1,1,1,1,1
2569,1,1,1,1,1
2603,1,1,1,1,-1
2611,0,1,1,1,1
2614,1,1,1,1,1
2622,1,1,1,1,1
2629,1,1,0,1,1
2635,0,0,0,0,0
2640,1,1,1,1,1
2642,0,0,0,0,-1
2649,0,0,0,0,0
2655,0,0,0,0,0
2666,0,0,0,0,0
2672,0,0,0,0,0
2675,0,1,1,1,0
2680,0,0,0,0,0
2683,0,0,0,0,0
2688,0,0,0,0,0
2702,0,0,0,0,0
2715,0,0,0,0,0
2720,1,1,1,1,-1
2723,0,1,1,1,0
2724,0,0,0,0,0
2731,0,0,0,0,0
2740,0,0,0,0,0
2755,1,1,1,1,1
2758,0,0,0,0,0
2765,0,0,0,0,0
2769,0,0,1,0,0
2771,0,0,0,0,0
2788,0,0,0,0,0
2797,1,1,1,1,0
2808,0,0,0,0,1
2815,0,0,0,0,0
2819,1,1,1,1,1
2825,1,1,1,1,1
2841,1,1,1,1,1
2844,1,1,1,1,-1
2846,1,0,0,0,1
2849,1,1,1,1,1
2853,0,0,0,0,0
2854,1,1,1,1,1
2855,0,0,0,0,0
2869,1,1,1,1,1
2880,0,0,0,0,0
2885,0,0,0,0,0
2887,0,0,1,0,0
2895,0,0,0,0,0
2909,0,0,0,0,0
2910,0,0,0,0,0
2912,0,0,0,0,0
2913,0,0,0,0,0
2915,0,0,0,0,0
2917,0,0,0,0,1
2922,0,0,0,0,-1
2925,0,0,1,0,0
2931,0,0,0,0,0
2933,0,0,0,0,0
2939,0,0,0,0,0
2947,0,0,0,0,0
2957,1,1,1,1,-1
2971,1,1,1,1,0
2982,1,1,1,1,1
2984,0,0,0,0,-1
2990,0,0,0,0,0
3004,0,0,0,0,0
3006,1,1,1,1,1
3016,0,0,0,0,0
3021,0,0,0,0,1
3034,0,0,0,0,-1
3049,1,1,1,1,1
3052,1,0,0,0,1
3059,1,1,1,1,-1
3062,1,1,1,1,1
3068,1,1,1,1,0
3073,1,1,1,1,1
3084,0,0,0,0,-1
3085,1,1,1,1,0
3089,0,0,0,0,0
3101,1,1,1,1,1
3105,1,1,1,1,1
3114,0,0,0,0,1
3115,0,0,0,0,1
3118,1,1,1,1,1
3122,1,1,1,1,1
3123,0,0,0,0,1
3126,1,1,1,1,1
3141,1,1,1,1,1
3142,1,1,1,1,1
3145,1,1,1,1,1
3167,0,0,0,0,0
3171,0,0,0,0,0
3181,0,0,0,0,0
3182,0,0,0,0,0
3188,0,0,0,0,0
3191,0,1,1,1,0
3193,0,0,1,0,0
3195,0,0,0,0,0
3201,0,0,0,0,-1
3205,0,0,0,0,0
3219,0,0,0,0,0
3221,0,0,0,0,0
3225,0,0,0,0,0
3240,0,0,0,0,0
3248,1,1,1,1,-1
3249,0,0,0,0,0
3255,0,0,0,0,0
3259,1,1,1,1,0
3278,0,0,0,0,0
3280,1,1,1,1,1
3285,0,0,0,0,0
3288,1,1,1,1,1
3303,0,0,0,0,0
3334,1,1,1,1,1
3347,0,0,0,0,0
3363,0,0,0,0,0
3376,1,1,1,1,1
3381,0,0,0,0,0
3395,0,0,0,0,0
3401,1,1,1,1,1
3405,0,0,0,0,0
3417,1,1,1,1,1
3418,0,1,1,1,-1
3430,0,0,0,0,0
3448,0,0,0,0,0
3452,0,0,0,0,0
3459,1,1,0,1,1
3462,1,1,1,1,1
3464,1,1,1,1,1
3465,1,1,1,1,1
3471,0,0,0,0,-1
3480,0,0,0,0,1
3495,0,0,0,0,0
3497,1,1,1,1,-1
3499,0,0,0,0,0
3513,1,1,1,1,1
3514,1,1,1,1,1
3518,1,1,1,1,1
3523,1,1,1,1,0
3527,1,0,0,0,1
3533,1,0,0,0,1
3557,0,0,0,0,0
3560,0,0,0,0,0
3572,0,0,0,0,0
3591,0,0,0,0,0
3596,0,0,0,0,0
3619,0,0,0,0,0
3633,0,0,0,0,0
3635,1,1,1,1,1
3641,0,0,0,0,0
3643,0,0,0,0,0
3647,0,0,0,0,0
3648,1,1,0,1,1
3652,1,1,1,1,1
3657,0,0,0,0,0
3659,1,1,1,1,1
3676,1,0,0,0,0
3681,0,0,0,0,0
3684,0,0,0,0,-1
3686,0,0,0,0,0
3695,0,0,0,0,0
3697,0,0,0,0,0
3708,0,0,0,0,0
3713,0,1,1,1,0
3718,0,0,0,0,0
3735,1,1,1,1,1
3736,1,1,1,1,1
3741,0,0,0,0,0
3747,0,0,0,0,0
3753,0,0,0,0,0
3760,0,0,0,0,0
3761,1,1,1,1,1
3764,0,0,0,0,0
3773,0,0,0,0,0
3774,0,0,0,0,0
3778,0,0,0,0,0
3788,1,1,1,1,1
3789,0,0,0,0,0
3795,1,1,1,1,1
3796,0,0,0,0,-1
3797,0,0,0,0,0
3800,1,1,1,1,1
3802,0,0,0,0,0
3805,0,0,0,0,0
3810,0,0,0,0,0
3814,0,0,0,0,0
3819,1,1,0,1,1
3822,1,1,1,1,0
3825,1,1,1,1,1
3829,0,1,1,1,0
3832,0,0,0,0,0
3868,1,1,1,1,-1
3874,0,0,0,0,0
3876,0,0,0,0,0
3892,0,0,0,0,0
3893,1,1,1,1,1
3899,0,0,0,0,0
3905,1,1,1,1,1
3916,1,1,1,1,1
3927,1,1,1,1,-1
3932,1,1,1,1,1
3936,0,0,0,0,0
3952,1,1,0,1,1
3955,1,1,0,1,1
3958,1,1,0,1,1
3959,1,1,1,1,0
3961,1,1,1,1,1
3964,1,1,1,1,1
3970,1,0,0,0,1
3989,1,1,1,1,1
3990,0,0,0,0,0
4005,1,0,0,0,0
4019,1,1,1,1,1
4021,1,1,1,1,-1
4034,1,1,1,1,1
4051,1,1,1,1,1
4062,1,1,1,1,1
4064,1,1,1,1,1
4084,1,1,1,1,1
4088,1,1,0,1,1
4093,0,0,0,0,0
4100,1,1,1,1,1
4101,1,1,1,1,1
4117,1,1,1,1,-1
4122,1,1,1,1,-1
4123,1,1,1,1,1
4135,1,1,1,1,1
4145,1,1,0,1,1
4153,0,0,0,0,0
4154,0,0,0,0,0
4163,0,0,0,0,0
4168,0,0,0,0,0
4177,1,0,0,0,0
4184,1,1,1,1,0
4202,1,1,0,1,0
4212,1,1,1,1,1
4214,0,0,0,0,0
4221,0,0,0,0,0
4233,1,1,1,1,0
4239,0,0,0,0,0
4240,0,0,0,0,0
4246,1,1,1,1,-1
4251,0,0,0,0,0
4255,1,1,1,1,1
4272,1,1,1,1,0
4297,0,0,0,0,0
4301,1,1,1,1,1
4309,1,1,1,1,-1
4321,0,1,1,1,0
4324,1,1,1,1,0
4330,1,1,0,1,1
4336,0,0,0,0,0
4343,1,1,1,1,1
4355,0,0,0,0,0
4361,1,1,1,1,1
4378,1,1,1,1,0
4383,0,0,0,0,0
4391,1,1,1,1,-1
4410,0,0,0,0,0
4411,0,0,0,0,0
4423,0,0,0,0,0
4432,0,0,0,0,0
4438,0,0,0,0,0
4440,0,0,0,0,0
4450,0,0,0,0,0
4464,0,0,0,0,0
4468,0,0,0,0,0
4476,0,0,0,0,0
4479,0,0,0,0,0
4490,1,1,1,1,0
4514,1,1,1,1,0
4525,0,0,0,0,0
4531,1,1,1,1,-1
4538,0,0,0,0,0
4542,1,1,1,1,-1
4546,0,0,0,0,1
4548,1,1,1,1,-1
4567,0,0,0,0,1
4568,1,1,1,1,1
4571,1,1,0,1,0
4577,1,1,1,1,1
4582,0,0,1,0,0
4589,1,1,1,1,0
4608,0,0,0,0,0
4609,0,0,0,0,0
4628,1,1,1,1,0
4641,1,1,1,1,1
4644,1,0,0,0,1
4655,1,1,1,1,1
4658,1,1,1,1,1
4687,0,0,0,0,-1
4691,1,1,1,1,1
4695,0,0,0,0,0
4702,0,0,0,0,0
4703,1,1,1,1,1
4712,1,1,1,1,-1
4722,0,0,0,0,-1
4724,0,0,1,0,0
4725,0,0,0,0,0
4732,1,1,0,1,1
4734,0,0,1,0,0
4736,1,1,1,1,0
4753,0,0,0,0,-1
4754,0,0,0,0,-1
4755,1,1,1,1,1
4765,1,1,1,1,1
4766,1,1,1,1,1
4787,1,1,1,1,1
4789,0,0,0,0,1
4795,1,1,1,1,1
4798,1,1,1,1,0
4799,1,1,1,1,1
4807,1,1,1,1,1
4808,0,0,0,0,1
4825,1,0,0,0,1
4843,1,1,1,1,1
4854,1,1,1,1,1
4870,0,0,0,0,0
4872,1,1,1,1,0
4878,0,0,0,0,0
4882,0,0,0,0,0
4887,0,0,0,0,0
4893,0,0,0,0,0
4899,0,0,0,0,0
4900,0,0,0,0,0
4903,0,0,0,0,0
4910,0,0,0,0,0
4911,0,0,0,0,0
4917,0,0,0,0,0
4926,0,0,0,0,0
4929,0,0,0,0,0
4931,0,0,0,0,0
4967,1,1,1,1,1
4975,1,1,1,1,1
4981,1,1,1,1,-1
4988,1,1,1,1,1
5005,1,1,1,1,1
5013,1,1,1,1,-1
5015,0,0,0,0,0
5016,0,1,1,1,0
5024,0,1,1,1,0
5025,0,0,0,0,0
5029,0,0,0,0,0
5037,0,1,1,1,0
5043,0,0,0,0,0
5052,1,1,0,1,0
5059,0,0,0,0,0
5075,1,1,1,1,1
5079,0,0,0,0,0
5085,1,1,1,1,1
5094,1,1,1,1,1
5096,1,1,1,1,1
5103,1,1,1,1,1
5115,1,1,1,1,1
5116,1,1,1,1,0
5122,1,1,1,1,1
5125,1,1,1,1,1
5134,1,1,1,1,1
5135,1,1,1,1,1
5159,1,1,1,1,1
5162,1,1,1,1,0
5177,1,1,1,1,1
5178,1,1,1,1,1
5183,0,0,0,0,0
5186,0,0,0,0,0
5187,0,0,0,0,0
5188,0,0,0,0,0
5189,1,1,1,1,1
5197,0,0,0,0,0
5199,0,0,0,0,0
5200,0,1,1,1,0
5201,1,1,1,1,1
5202,1,1,1,1,1
5203,1,1,1,1,1
5218,0,0,0,0,0
5226,0,0,0,0,0
5232,0,0,0,0,0
5235,0,0,0,0,0
5236,0,0,0,0,0
5243,0,0,0,0,-1
5252,1,1,1,1,1
5259,0,0,0,0,0
5263,0,0,0,0,0
5264,0,0,0,0,0
5265,0,0,0,0,0
5276,0,0,0,0,0
5282,1,1,1,1,1
5287,0,0,0,0,0
5293,1,1,0,1,0
5295,0,0,0,0,0
5297,0,0,0,0,0
5299,0,0,0,0,0
5304,0,0,0,0,0
5305,0,1,1,1,0
5315,0,0,0,0,0
5316,1,1,1,1,0
5328,1,1,1,1,0
5332,1,0,0,0,-1
5335,0,0,0,0,0
5337,0,0,0,0,0
5343,0,0,0,0,0
5351,0,0,0,0,0
5352,1,1,1,1,-1
5354,1,1,0,1,0
5357,0,0,0,0,0
5359,0,0,0,0,0
5368,1,1,1,1,1
5373,1,1,1,1,1
5375,1,1,1,1,1
5383,1,1,1,1,1
5412,1,1,0,1,1
5439,0,0,0,0,0
5459,1,1,1,1,1
5476,0,0,0,0,0
5481,0,0,0,0,0
5485,0,0,0,0,-1
5493,0,0,1,0,0
5496,0,0,0,0,1
5506,0,0,0,0,1
5509,0,0,0,0,0
5517,0,0,0,0,0
5522,1,1,1,1,1
5532,0,0,0,0,0
5538,1,1,0,1,1
5539,0,0,0,0,0
5540,0,0,0,0,0
5554,0,0,0,0,-1
5557,0,0,0,0,0
5558,0,0,0,0,0
5565,0,0,0,0,0
5569,1,1,1,1,1
5588,1,1,1,1,0
5589,1,1,1,1,-1
5590,1,1,1,1,1
5595,0,0,0,0,0
5598,0,0,0,0,0
5600,1,1,1,1,1
5605,1,1,1,1,1
5622,1,0,0,0,1
5625,1,1,0,1,-1
5628,1,1,1,1,1
5633,1,1,1,1,1
5653,1,1,1,1,1
5654,0,0,0,0,0
5657,1,1,1,1,1
5664,1,1,1,1,1
5670,1,1,1,1,-1
5672,1,1,1,1,1
5675,0,0,0,0,0
5685,1,1,1,1,0
5706,1,1,1,1,1
5712,1,1,0,1,1
5715,1,1,1,1,1
5726,1,1,1,1,1
5729,1,1,1,1,0
5730,1,1,1,1,1
5758,1,1,1,1,0
5760,1,1,0,1,1
5769,1,1,0,1,1
5771,1,1,1,1,-1
5776,1,1,1,1,1
5780,1,1,0,1,1
5792,1,1,1,1,1
5803,1,1,1,1,1
5804,0,0,0,0,1
5817,1,1,1,1,1
5821,0,0,0,0,-1
5825,1,0,0,0,1
5827,1,1,0,1,1
5855,1,1,0,1,1
5864,1,1,1,1,1
5876,0,0,0,0,1
5883,1,1,1,1,1
5884,1,1,1,1,1
5886,0,0,0,0,0
5887,0,1,1,1,0
5896,0,0,1,0,0
5906,0,0,0,0,0
5909,0,0,0,0,0
5912,0,1,1,1,0
5920,0,0,0,0,0
5922,0,0,0,0,0
5929,0,0,0,0,0
5934,1,1,1,1,1
5938,0,0,0,0,0
5944,0,0,0,0,0
5957,0,0,0,0,-1
5961,0,0,0,0,0
5965,0,0,0,0,0
5989,1,1,1,1,1
6000,0,0,0,0,0
6003,1,1,1,1,1
6007,1,1,1,1,1
6013,0,0,0,0,1
6015,1,1,1,1,-1
6020,0,0,0,0,0
6031,0,0,0,0,1
6032,0,0,0,0,0
6033,1,1,1,1,1
6034,0,0,0,0,1
6038,1,1,1,1,1
6041,1,1,0,1,1
6059,0,0,0,0,0
6073,0,0,0,0,1
6074,0,0,0,0,1
6078,1,1,1,1,1
6085,0,0,0,0,-1
6087,0,0,0,0,0
6105,0,0,1,0,0
6108,0,0,0,0,0
6110,1,1,1,1,1
6116,0,0,0,0,0
6120,0,0,0,0,0
6123,0,0,1,0,0
6160,1,1,1,1,1
6165,1,1,1,1,1
6192,1,1,1,1,1
6197,1,1,1,1,1
6211,1,1,1,1,1
6215,1,1,1,1,1
6220,1,1,1,1,1
6241,0,0,0,0,0
6256,0,0,0,0,0
6276,0,0,0,0,0
6293,1,1,1,1,0
6296,0,0,0,0,0
6299,1,0,0,0,1
6320,0,0,0,0,0
6326,1,1,1,1,1
6328,0,0,0,0,-1
6330,0,0,0,0,0
6339,1,1,1,1,1
6340,1,1,1,1,0
6371,0,1,1,1,0
6374,1,1,1,1,1
6383,0,0,0,0,1
6397,1,1,1,1,-1
6399,0,0,0,0,0
6404,1,1,1,1,1
6412,1,0,0,0,-1
6415,0,0,0,0,0
6420,1,1,1,1,0
6421,1,1,1,1,1
6423,0,0,0,0,-1
6427,0,0,0,0,0
6436,1,1,1,1,1
6441,1,1,1,1,0
6448,1,1,1,1,1
6465,1,1,1,1,1
6466,1,1,1,1,1
6473,1,1,1,1,1
6478,0,0,0,0,0
6504,0,0,0,0,0
6506,1,1,1,1,1
6512,0,0,0,0,0
6514,0,0,0,0,0
6515,0,0,0,0,0
6519,0,0,0,0,0
6523,1,1,1,1,0
6527,1,1,1,1,0
6535,0,0,0,0,0
6552,0,0,0,0,0
6553,0,0,0,0,0
6555,0,0,0,0,0
6556,0,0,0,0,0
6572,0,0,0,0,0
6579,0,0,0,0,0
6593,0,0,0,0,0
6596,0,0,0,0,0
6601,0,0,0,0,0
6603,0,0,0,0,0
6610,0,0,0,0,0
6617,0,0,0,0,0
6624,0,0,0,0,0
6625,0,0,0,0,0
6635,1,1,1,1,0
6646,0,0,0,0,0
6647,0,0,0,0,0
6648,0,0,0,0,0
6649,1,1,1,1,1
6699,0,0,0,0,0
6700,1,0,0,0,0
6701,0,0,0,0,0
6707,0,0,0,0,0
6709,1,1,1,1,0
6721,0,0,0,0,0
6723,0,0,0,0,0
6726,0,0,0,0,0
6748,0,0,0,0,0
6754,0,0,0,0,0
6765,1,1,1,1,-1
6775,1,1,1,1,-1
6783,0,0,0,0,1
6790,1,1,1,1,1
6809,0,0,1,0,0
6811,0,0,0,0,0
6841,0,0,0,0,0
6845,0,0,0,0,0
6892,1,1,1,1,1
6905,1,1,0,1,0
6914,1,1,0,1,1
6917,1,1,1,1,0
6974,0,0,0,0,-1
6975,1,1,1,1,1
6985,1,1,0,1,1
6990,0,0,0,0,0
6994,0,0,0,0,-1
6999,0,0,0,0,0
7002,0,0,0,0,0
7019,0,0,0,0,0
7023,0,1,1,1,1
7026,0,0,0,0,0
7029,1,1,1,1,-1
7051,0,0,0,0,0
7052,0,0,0,0,0
7056,0,0,0,0,0
7060,1,1,1,1,0
7073,0,0,1,0,0
7076,0,0,0,0,0
7086,0,1,1,1,0
7089,1,1,1,1,0
7092,1,1,1,1,1
7093,0,0,0,0,0
7095,0,0,0,0,0
7097,0,0,0,0,0
7108,0,1,1,1,-1
7114,0,0,0,0,0
7121,0,0,0,0,0
7122,0,0,0,0,0
7125,0,0,0,0,0
7126,0,0,1,0,0
7140,0,0,0,0,0
7155,0,0,0,0,0
7163,1,1,1,1,1
7178,0,0,0,0,0
7179,0,0,0,0,-1
7180,0,0,0,0,0
7184,0,0,0,0,0
7199,1,1,1,1,1
7201,1,1,0,1,1
7203,1,1,1,1,1
7205,1,1,1,1,0
7215,1,1,1,1,1
7218,0,0,1,0,0
7221,1,1,1,1,0
7223,1,1,1,1,-1
7224,1,1,1,1,1
7235,1,1,1,1,1
7236,1,1,1,1,0
7251,1,1,1,1,1
7252,1,1,1,1,1
7264,1,1,1,1,0
7267,1,1,1,1,1
7289,1,1,1,1,1
7294,1,1,1,1,0
7297,1,1,1,1,1
7300,1,1,1,1,1
7302,1,1,1,1,1
7307,1,1,0,1,1
7311,0,0,0,0,0
7320,0,0,0,0,-1
7323,1,1,1,1,1
7325,1,1,1,1,1
7334,1,1,1,1,1
7345,0,1,1,1,-1
7357,0,0,0,0,0
7367,0,0,0,0,0
7369,0,0,0,0,0
7371,0,0,0,0,0
7377,0,1,1,1,0
7391,0,0,0,0,0
7403,0,0,0,0,0
7405,0,0,0,0,0
7412,0,1,1,1,0
7415,0,0,0,0,0
7442,0,0,0,0,0
7447,1,1,1,1,0
7452,0,1,1,1,0
7463,0,0,0,0,-1
7465,0,0,0,0,0
7479,0,0,0,0,-1
7497,1,1,1,1,1
7514,1,1,1,1,1
7515,0,0,0,0,1
7521,1,1,1,1,1
7525,1,1,1,1,1
7543,1,1,1,1,0
7558,1,1,1,1,1
7571,0,0,0,0,1
7577,1,1,1,1,1
7579,1,1,1,1,1
7588,1,1,1,1,1
7594,1,1,1,1,1
7598,0,1,1,1,0
7600,0,0,0,0,0
7628,0,0,0,0,0
7638,0,1,1,1,0
7643,0,0,0,0,0
7654,0,0,0,0,0
7657,0,0,0,0,0
7661,1,1,1,1,-1
7668,0,0,0,0,0
7675,1,1,1,1,0
7677,1,1,1,1,1
7688,0,0,0,0,0
7699,0,0,0,0,0
7717,0,1,1,1,0
7724,1,1,1,1,0
7725,0,0,0,0,0
7731,0,0,0,0,0
7735,0,1,1,1,0
7736,0,0,0,0,0
7737,0,0,0,0,0
7738,0,0,0,0,0
7739,0,1,1,1,0
7742,0,0,0,0,0
7751,1,1,1,1,1
7752,1,1,1,1,1
