id,target
2854,0
2855,0
2869,1
2880,0
2885,0
2887,0
2895,0
2909,0
2910,0
2912,0
2913,0
2915,0
2917,0
2922,0
2925,0
2931,0
2933,0
2939,0
2947,0
2957,0
2971,0
2982,0
2984,0
2990,0
3004,0
3006,0
3016,0
3021,0
3034,0
3049,0
3052,0
3059,0
3062,0
3068,0
3073,0
3084,0
3085,0
3089,0
3101,0
3105,1
3114,1
3115,1
3118,1
3122,1
3123,1
3126,1
3141,1
3142,1
3145,1
3167,0
3171,0
3181,0
3182,0
3188,0
3191,0
3193,0
3195,0
3201,0
3205,0
3219,0
3221,0
3225,0
3240,0
3248,1
3249,0
3255,0
3259,1
3278,0
3280,1
3285,0
3288,1
3303,0
3334,1
3347,0
3363,0
3376,0
3381,0
3395,0
3401,0
3405,0
3417,1
3418,0
3430,0
3448,0
3452,0
3459,1
3462,1
3464,0
3465,1
3471,0
3480,0
3495,0
3497,1
3499,0
3513,1
3514,1
3518,1
3523,1
3527,1
3533,1
3557,0
3560,0
3572,0
3591,0
3596,0
3619,0
3633,0
3635,0
3641,0
3643,0
3647,0
3648,0
3652,0
3657,0
3659,0
3676,0
3681,0
3684,0
3686,0
3695,0
3697,0
3708,0
3713,0
3718,0
3735,1
3736,1
3741,0
3747,0
3753,0
3760,0
3761,0
3764,0
3773,0
3774,0
3778,0
3788,0
3789,0
3795,0
3796,0
3797,0
3800,1
3802,0
3805,0
3810,0
3814,0
3819,0
3822,0
3825,0
3829,0
3832,0
3868,0
3874,0
3876,0
3892,0
3893,1
3899,0
3905,1
3916,1
3927,0
3932,0
3936,0
3952,1
3955,1
3958,1
3959,0
3961,1
3964,0
3970,0
3989,1
3990,0
4005,0
4019,0
4021,0
4034,0
4051,1
4062,0
4064,1
4084,0
4088,0
4093,0
4100,0
4101,0
4117,0
4122,1
4123,0
4135,1
4145,1
4153,0
4154,0
4163,0
4168,0
4177,0
4184,1
4202,0
4212,1
4214,0
4221,0
4233,0
4239,0
4240,0
4246,0
4251,0
4255,0
4272,0
4297,0
4301,1
4309,1
4321,0
4324,0
4330,1
4336,0
4343,1
4355,0
4361,1
4378,1
4383,0
4391,0
4410,0
4411,0
4423,0
4432,0
4438,0
4440,0
4450,0
4464,0
4468,0
4476,0
4479,0
4490,0
4514,0
4525,0
4531,0
4538,0
4542,0
4546,0
4548,0
4567,0
4568,1
4571,0
4577,0
4582,0
4589,0
4608,0
4609,0
4628,0
4641,0
4644,0
4655,1
4658,1
4687,0
4691,0
4695,0
4702,0
4703,0
4712,0
4722,0
4724,0
4725,0
4732,1
4734,0
4736,0
4753,0
4754,0
4755,1
4765,1
4766,1
4787,1
4789,1
4795,1
4798,1
4799,1
4807,1
4808,1
4825,0
4843,1
4854,1
4870,0
4872,0
4878,0
4882,0
4887,0
4893,0
4899,0
4900,0
4903,0
4910,0
4911,0
4917,0
4926,0
4929,0
4931,0
4967,1
4975,0
4981,0
4988,0
5005,0
5013,0
5015,0
5016,0
5024,1
5025,1
5029,1
5037,1
5043,0
5052,0
5059,0
5075,1
5079,0
5085,0
5094,1
5096,1
5103,0
5115,1
5116,0
5122,1
5125,0
5134,0
5135,1
5159,1
5162,0
5177,1
5178,0
5183,0
5186,0
5187,0
5188,0
5189,1
5197,0
5199,0
5200,0
5201,1
5202,0
5203,1
5218,0
5226,0
5232,0
5235,0
5236,0
5243,0
5252,0
5259,0
5263,0
5264,0
5265,0
5276,0
5282,1
5287,0
5293,0
5295,0
5297,0
5299,0
5304,0
5305,0
5315,0
5316,0
5328,1
5332,0
5335,0
5337,0
5343,0
5351,0
5352,0
5354,0
5357,0
5359,0
5368,0
5373,1
5375,0
5383,0
5412,0
5439,0
5459,0
5476,0
5481,0
5485,0
5493,0
5496,0
5506,0
5509,0
5517,0
5522,1
5532,0
5538,1
5539,0
5540,0
5554,0
5557,0
5558,0
5565,0
5569,1
5588,0
5589,1
5590,1
5595,0
5598,0
5600,1
5605,1
5622,1
5625,0
5628,1
5633,1
5653,1
5654,0
5657,1
5664,1
5670,0
5672,0
5675,0
5685,0
5706,0
5712,1
5715,1
5726,1
5729,0
5730,1
5758,1
5760,1
5769,1
5771,1
5776,1
5780,1
5792,0
5803,1
5804,0
5817,0
5821,0
5825,1
5827,0
5855,1
5864,1
5876,1
5883,0
5884,1
5886,0
5887,0
5896,0
5906,0
5909,0
5912,0
5920,0
5922,0
5929,0
5934,0
5938,0
5944,0
5957,0
5961,0
5965,0
5989,0
6000,0
6003,1
6007,1
6013,0
6015,0
6020,0
6031,1
6032,0
6033,1
6034,1
6038,1
6041,1
6059,0
6073,0
6074,0
6078,1
6085,0
6087,1
6105,0
6108,0
6110,0
6116,0
6120,0
6123,0
6160,0
6165,0
6192,1
6197,1
6211,1
6215,1
6220,1
6241,0
6256,0
6276,0
6293,0
6296,0
6299,0
6320,0
6326,0
6328,0
6330,0
6339,1
6340,0
6371,0
6374,0
6383,1
6397,0
6399,0
6404,0
6412,0
6415,0
6420,1
6421,1
6423,1
6427,0
6436,1
6441,0
6448,1
6465,0
6466,1
6473,1
6478,0
6504,0
6506,1
6512,0
6514,0
6515,0
6519,0
6523,1
6527,0
6535,0
6552,0
6553,1
6555,0
6556,0
6572,1
6579,0
6593,0
6596,0
6601,0
6603,0
6610,0
6617,0
6624,0
6625,0
6635,1
6646,0
6647,0
6648,0
6649,0
6699,0
6700,0
6701,0
6707,0
6709,0
6721,0
6723,0
6726,0
6748,0
6754,1
6765,1
6775,1
6783,0
6790,1
6809,0
6811,0
6841,0
6845,0
6892,1
6905,0
6914,0
6917,0
6974,1
6975,1
6985,1
6990,1
6994,0
6999,0
7002,0
7019,0
7023,0
7026,0
7029,0
7051,0
7052,0
7056,0
7060,0
7073,0
7076,0
7086,0
7089,0
7092,0
7093,0
7095,0
7097,0
7108,0
7114,0
7121,0
7122,0
7125,0
7126,0
7140,0
7155,0
7163,1
7178,0
7179,0
7180,0
7184,0
7199,0
7201,0
7203,0
7205,0
7215,0
7218,0
7221,0
7223,0
7224,0
7235,0
7236,0
7251,1
7252,1
7264,0
7267,1
7289,1
7294,0
7297,0
7300,0
7302,0
7307,0
7311,0
7320,0
7323,0
7325,0
7334,1
7345,0
7357,0
7367,0
7369,0
7371,0
7377,0
7391,0
7403,0
7405,0
7412,0
7415,0
7442,0
7447,0
7452,0
7463,0
7465,0
7479,0
7497,1
7514,1
7515,0
7521,1
7525,1
7543,0
7558,1
7571,1
7577,1
7579,1
7588,1
7594,1
7598,0
7600,0
7628,0
7638,0
7643,0
7654,0
7657,0
7661,0
7668,0
7675,0
7677,0
7688,0
7699,0
7717,0
7724,0
7725,0
7731,0
7735,0
7736,0
7737,0
7738,0
7739,0
7742,0
7751,1
7752,1
7753,0
7759,0
7764,0
7771,0
7773,0
7775,0
7783,0
7788,0
7789,1
7793,1
7801,0
7809,0
7813,0
7822,0
7837,0
7839,0
7857,0
7860,0
7864,0
7868,1
7870,0
7872,0
7873,1
7880,1
7881,1
7909,0
7912,0
7934,1
7938,0
7939,0
7952,0
7958,1
7965,1
7968,1
7973,1
7980,0
7988,1
8001,1
8003,0
8006,1
8010,0
8012,0
8019,1
8020,1
8029,0
8037,0
8040,0
8055,0
8058,0
8081,0
8087,0
8088,0
8089,1
8094,0
8096,0
8102,0
8103,0
8110,0
8113,1
8133,0
8137,0
8150,1
8159,0
8175,1
8180,1
8181,0
8182,1
8184,0
8190,1
8196,0
8202,0
8211,0
8217,0
8223,0
8236,0
8240,0
8244,1
8251,0
8256,0
8257,0
8258,0
8259,0
8261,0
8262,0
8276,0
8289,0
8295,0
8330,0
8344,0
8347,0
8348,0
8349,0
8350,0
8351,0
8355,0
8374,0
8389,0
8390,0
8399,0
8409,1
8410,1
8415,0
8416,1
8429,1
8432,1
8451,0
8455,0
8461,0
8473,0
8476,0
8480,0
8487,0
8489,0
8494,0
8497,0
8498,0
8504,0
8505,0
8516,0
8523,0
8540,0
8542,0
8543,0
8545,0
8553,0
8578,0
8608,1
8609,1
8615,1
8631,1
8633,1
8636,0
8643,0
8646,0
8656,1
8673,0
8680,1
8683,0
8685,0
8688,0
8694,0
8702,0
8711,0
8735,0
8742,0
8751,0
8753,0
8758,0
8762,0
8775,0
8780,0
8799,0
8800,0
8801,0
8812,0
8825,0
8850,0
8854,0
8855,0
8858,0
8862,0
8865,0
8875,0
8878,0
8880,0
8887,0
8888,0
8892,0
8893,0
8900,0
8934,0
8949,0
8953,0
8959,0
8966,0
8967,0
8968,0
8979,1
8987,0
9001,0
9009,0
9022,0
9041,0
9042,1
9045,0
9054,1
9055,0
9061,1
9074,1
9084,0
9094,0
9097,1
9099,0
9102,1
9103,0
9107,1
9116,1
9119,1
9120,1
9123,1
9128,1
9132,1
9143,1
9146,1
9157,1
9161,1
9175,1
9185,1
9191,1
9206,1
9218,1
9253,0
9259,0
9264,0
9269,0
9270,0
9273,0
9296,0
9298,0
9300,0
9303,0
9307,0
9311,0
9319,0
9320,0
9333,0
9341,0
9342,0
9343,0
9360,0
9363,0
9368,0
9384,0
9393,0
9401,1
9403,0
9416,0
9418,0
9421,1
9435,0
9438,0
9439,0
9456,1
9465,0
9470,1
9471,0
9489,1
9492,1
9493,0
9504,0
9533,1
9548,0
9552,0
9553,0
9555,0
9557,0
9559,0
9564,0
9566,0
9568,0
9586,0
9589,0
9591,0
9592,0
9593,1
9600,0
9603,0
9606,0
9607,0
9619,1
9645,1
9657,1
9673,1
9690,1
9698,0
9701,0
9705,0
9706,0
9708,1
9709,0
9717,0
9722,0
9745,0
9746,1
9762,0
9769,0
9770,0
9771,0
9776,0
9782,0
9826,1
9841,0
9849,0
9853,0
9854,0
9874,0
9875,0
9878,0
9889,0
9896,0
9910,0
9923,0
9932,0
9941,0
9944,0
9946,0
9953,0
9963,0
9973,0
9978,1
9979,0
9987,0
9989,0
9992,0
10017,0
10020,0
10023,0
10027,0
10028,0
10036,0
10038,0
10041,0
10049,0
10056,0
10057,0
10066,1
10076,1
10085,1
10087,1
10088,1
10089,1
10099,1
10106,1
10110,0
10111,0
10118,0
10125,0
10138,0
10141,0
10146,0
10150,0
10151,0
10157,1
10168,1
10169,1
10173,0
10175,1
10179,0
10183,1
10187,0
10191,1
10195,1
10198,1
10202,1
10206,1
10208,1
10236,0
10245,0
10246,0
10249,0
10263,0
10275,0
10280,0
10283,0
10296,0
10297,0
10299,0
10317,0
10333,0
10334,1
10345,0
10360,0
10371,0
10384,1
10392,0
10394,1
10396,1
10406,0
10416,0
10422,0
10432,0
10458,0
10470,1
10479,0
10485,0
10488,1
10499,0
10503,1
10516,1
10527,0
10535,0
10537,0
10544,0
10550,0
10553,0
10561,1
10570,0
10578,0
10585,1
10587,1
10588,0
10605,1
10609,0
10610,0
10629,0
10631,1
10637,0
10648,0
10651,0
10658,0
10660,0
10663,0
10665,0
10666,0
10669,0
10675,0
10680,0
10681,1
10682,0
10685,0
10686,0
10689,0
10690,0
10696,0
10721,0
10726,0
10727,0
10730,0
10731,0
10733,0
10736,1
10746,1
10754,1
10759,1
10774,1
10786,0
10787,0
10790,0
10798,0
10800,0
10811,0
10835,1
10837,0
10841,0
10847,1
10849,0
10859,1
10860,0
10870,1
10873,1
